rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"SWMM5_NCIMM\Many_Flow_Splits.inp","SWMM5_NCIMM","7797","0","15","22","0","48","1728","1500931","22278","5760","variable-step"
"SWMM5_NCIMM\Many_LInks_to_One_Node.inp","SWMM5_NCIMM","583647","93","157","186","0","25","500","3802857","72108","90000","variable-step,threads=1"
"SWMM5_NCIMM\Many_Natural_Channels.inp","SWMM5_NCIMM","9080501","113","244","422","0","174","1044","18797024","122358","62640","variable-step,threads=1"
"SWMM5_NCIMM\MiddleMillCreek_SW5.inp","SWMM5_NCIMM","378070","408","592","613","0","48","576","22849897","423318","34560","variable-step,threads=1"
"SWMM5_NCIMM\MikeUrbanCN.inp","SWMM5_NCIMM","28686","5","10","8","0","24","96","60975","15438","2880","variable-step"
"SWMM5_NCIMM\Mod_1710 - 2014 - 20year R3.inp","SWMM5_NCIMM","61219","15","39","57","0","24","96","254311","28038","8640","variable-step"
"SWMM5_NCIMM\Modified_Doomben.inp","SWMM5_NCIMM","70704","0","139","138","0","744","2976","18351480","53838","89280",""
"SWMM5_NCIMM\More Process 100 Bio Cell.inp","SWMM5_NCIMM","9733","1","3","2","1","5","60","14505","13848","3600","variable-step,threads=1"
"SWMM5_NCIMM\Myakka (2).INP","SWMM5_NCIMM","1111075","354","356","354","0","8760","8759","236687227","150648","1051200","variable-step,file-refs=1(missing 1)"
"SWMM5_NCIMM\NEID3_ExistingB&M.inp","SWMM5_NCIMM","258365","185","419","516","0","27","405","10704686","303588","9720","variable-step"
"SWMM5_NCIMM\New_MikeUrbanCN.inp","SWMM5_NCIMM","33763","10","9","8","0","24","96","74094","15738","2880","variable-step"
"SWMM5_NCIMM\New_RTCExample.inp","SWMM5_NCIMM","46750","0","60","59","0","6","72","196567","30138","2160","variable-step,threads=1"
"SWMM5_NCIMM\OCP_NEID123_Base_Alt_V3_H.inp","SWMM5_NCIMM","234006","151","619","624","0","48.25","579","18699272","212328","34740","variable-step"
"SWMM5_NCIMM\OrificeDelay.inp","SWMM5_NCIMM","3007","0","1","1","0","6","2160","242174","12588","2160","variable-step,threads=1"
"SWMM5_NCIMM\Other_Loss_Network.inp","SWMM5_NCIMM","13609","0","28","21","0","6","24","29300","25518","21600","variable-step,threads=1"
"SWMM5_NCIMM\PCSWMM 3.2 EXERCISE 1C.inp","SWMM5_NCIMM","15609","1","1","0","0","34.17","137","17234","12768","4100","variable-step,threads=1"
"SWMM5_NCIMM\PROJECT.inp","SWMM5_NCIMM","75521","74","69","62","0","6","24","131798","38598","720","variable-step"
"SWMM5_NCIMM\PhantomStorage.inp","SWMM5_NCIMM","19110","0","1","26","1","12","720","519477","16338","43200","variable-step,threads=1"
"SWMM5_NCIMM\PhantomStoragev13b.inp","SWMM5_NCIMM","19252","0","1","26","1","12","720","519477","16338","43200","variable-step,threads=1"
"SWMM5_NCIMM\PierA_Oct_2008_model_Relief.inp","SWMM5_NCIMM","3088265","74","136","168","0","3276","39312","356175491","64548","786240","variable-step,threads=1,file-refs=2(missing 2)"
"SWMM5_NCIMM\Project15.inp","SWMM5_NCIMM","107756","15","41","40","0","23.83","286","668991","37308","1430","variable-step"
"SWMM5_NCIMM\Pump_Cycling.inp","SWMM5_NCIMM","26190","0","59","59","1","8","2880","9034719","44148","2880","variable-step"
"SWMM5_NCIMM\RTCExample.inp","SWMM5_NCIMM","26173","0","60","58","0","6","360","963486","29988","360","variable-step"
"SWMM5_NCIMM\RUNOFF11_SW5.INP","SWMM5_NCIMM","4627","1","1","0","0","4.17","17","2354","12528","50","variable-step,threads=1"
"SWMM5_NCIMM\RUNOFF25a_SW5.INP","SWMM5_NCIMM","5860","1","1","0","0","25","100","12646","12528","300","variable-step,threads=1"
"SWMM5_NCIMM\RUNOFF29_SW5.inp","SWMM5_NCIMM","6578","1","3","2","0","36","432","91903","13848","4320","variable-step,threads=1"
"SWMM5_NCIMM\RUNOFF2_SW5.INP","SWMM5_NCIMM","5258","1","2","1","0","2","8","1636","13308","240","variable-step,threads=1"
"SWMM5_NCIMM\Run4 Blocks A to D GR Rain B LID.inp","SWMM5_NCIMM","1461780","97","50","57","0","8759","8759","48283563","37068","525540","variable-step,threads=1"
"SWMM5_NCIMM\STEEP_adverse_example_2_SW5.INP","SWMM5_NCIMM","6790","0","11","10","0","1.67","600","319891","15438","600","threads=1"
"SWMM5_NCIMM\STEEP_drop_example_1_SW5.INP","SWMM5_NCIMM","7059","0","11","10","0","5.55","666","355003","15438","666","variable-step,threads=1"
"SWMM5_NCIMM\STEEP_drop_example_2_SW5.INP","SWMM5_NCIMM","6998","0","11","10","0","1.67","600","319891","15438","600","variable-step,threads=1"
"SWMM5_NCIMM\SWMM_ForceMain_Calculation-Dynamic.inp","SWMM5_NCIMM","4545","0","5","4","0","30","1440","386349","13638","3600","variable-step,threads=1"
"SWMM5_NCIMM\Small_Pump_FM.inp","SWMM5_NCIMM","5316","0","3","3","0","12","720","144379","13188","4320","variable-step,threads=1"
"SWMM5_NCIMM\Small_SnowPack_Model.inp","SWMM5_NCIMM","3086466","74","136","168","0","3276","39312","356175491","64548","786240","variable-step,threads=1,file-refs=2(missing 2)"
"SWMM5_NCIMM\Storm_Cut.inp","SWMM5_NCIMM","1175490","15","49","53","11","48","2880","22847430","28938","2880","variable-step"
"SWMM5_NCIMM\SubcatchAdjust.inp","SWMM5_NCIMM","7097","4","0","0","0","16","64","12796","12648","1920","variable-step,threads=1"
"SWMM5_NCIMM\Subcatchments_No_Infiltration.inp","SWMM5_NCIMM","69679","12","18","19","0","48","2880","3641617","24798","17280","variable-step"
"SWMM5_NCIMM\SurchargeModel.inp","SWMM5_NCIMM","6222","0","10","10","0","4","1440","732131","15288","14400","threads=1"
"SWMM5_NCIMM\TIMECLOSED_OPEN.inp","SWMM5_NCIMM","12595","4","5","4","5","3.75","225","148184","15558","450","variable-step,threads=1"
"SWMM5_NCIMM\TRANS13a_SW5.INP","SWMM5_NCIMM","12212","0","21","20","0","4","480","467585","23358","2880","variable-step,threads=1"
"SWMM5_NCIMM\Test7_continuous.inp","SWMM5_NCIMM","112890","5","6","4","0","696","41760","18876012","14238","501120",""
"SWMM5_NCIMM\Test_Base.inp","SWMM5_NCIMM","4607340","2","28","59","0","9072","36288","71998006","36198","6531840","variable-step"
"SWMM5_NCIMM\Test_Inet_Offset_3Foot.inp","SWMM5_NCIMM","1927834","0","352","366","0","96","1152","18263286","206148","11520","variable-step,threads=1"
"SWMM5_NCIMM\TreatTest1.inp","SWMM5_NCIMM","19554","8","14","13","2","36","36","44066","17058","2160","variable-step,threads=1"
"SWMM5_NCIMM\TunnelMH.inp","SWMM5_NCIMM","5538","0","3","3","0","5","1210","242375","13188","3600","variable-step"
"SWMM5_NCIMM\Two_Basins.inp","SWMM5_NCIMM","39183","11","17","38","0","8742","34968","55530885","21528","6294240","variable-step,threads=1,file-refs=1(missing 1)"
"SWMM5_NCIMM\USGS_NURP_BrowardCounty_WQ.INP","SWMM5_NCIMM","5447","0","0","0","0","","0","216","12288","0","no-end-date"
"SWMM5_NCIMM\Weir_OverTopping.inp","SWMM5_NCIMM","9015","2","2","2","0","47","47","10691","13068","33840","variable-step,threads=1"
"SWMM5_NCIMM\Youville parking lot.INP","SWMM5_NCIMM","789970","470","1670","1804","0","24","96","8859981","575688","2880","variable-step"
"SWMM5_NCIMM\advancedFlowSplit.inp","SWMM5_NCIMM","14700","0","17","25","0","12","144","141622","18588","144","variable-step,threads=1"
"SWMM5_NCIMM\all_culverts.inp","SWMM5_NCIMM","86272","0","228","171","0","5","300","2697957","120018","600","variable-step,threads=1"
"SWMM5_NCIMM\all_scs.inp","SWMM5_NCIMM","281625","8","1","0","0","27","1620","564168","13158","9720","variable-step"
"SWMM5_NCIMM\attenuation_10foot_example_SW5.inp","SWMM5_NCIMM","33206","0","66","63","1","1.33","80","277508","47118","160","variable-step,threads=1"
"SWMM5_NCIMM\bend.inp","SWMM5_NCIMM","1018567","0","1883","1946","0","51","2880","242522831","586638","3060","variable-step,threads=1"
"SWMM5_NCIMM\bioretention.inp","SWMM5_NCIMM","7089","1","1","0","0","16.02","175","21956","12768","11532","threads=1"
"SWMM5_NCIMM\catchment_as_outfall.inp","SWMM5_NCIMM","7141","2","5","3","0","6","24","7898","13668","21600","threads=1"
"SWMM5_NCIMM\constant_inflow_example.inp","SWMM5_NCIMM","7156","0","8","9","0","12","144","63922","14838","144","threads=1"
"SWMM5_NCIMM\culverts_BR.inp","SWMM5_NCIMM","29657","1","3","2","0","24","1440","305598","13848","17280","variable-step,threads=1"
"SWMM5_NCIMM\dividers_in_dynamic_wave.inp","SWMM5_NCIMM","5416","0","3","4","0","4","240","53184","13338","1440","variable-step,threads=1"
"SWMM5_NCIMM\dual_drainage.inp","SWMM5_NCIMM","8216","0","15","17","0","6","216","166853","20928","720","variable-step"
"SWMM5_NCIMM\duoBioCell.inp","SWMM5_NCIMM","4338","1","3","2","1","5","60","14505","13848","3600","variable-step"
"SWMM5_NCIMM\extran_master_swmm34_example_SW5.INP","SWMM5_NCIMM","47847","0","60","58","1","8","2880","9046229","44148","2880","variable-step,threads=1"
"SWMM5_NCIMM\extran_pid_master.INP","SWMM5_NCIMM","47554","0","60","58","0","6","360","963499","44148","360","variable-step,threads=1"
"SWMM5_NCIMM\flat_example_1.inp","SWMM5_NCIMM","7140","0","11","10","0","5","600","319891","15438","600","variable-step,threads=1"
"SWMM5_NCIMM\force_main_example.inp","SWMM5_NCIMM","126098","0","295","298","0","96","5760","75514543","172398","86400","variable-step"
"SWMM5_NCIMM\force_main_gravity_example.inp","SWMM5_NCIMM","122841","0","295","298","0","96","5760","902771","172398","86400","variable-step"
"SWMM5_NCIMM\fullparkinglot.inp","SWMM5_NCIMM","11332","4","10","9","0","6","24","15410","15498","720","variable-step,threads=1"
"SWMM5_NCIMM\future2050.inp","SWMM5_NCIMM","34357","0","29","30","0","8","480","656350","21138","2880","variable-step,threads=1"
"SWMM5_NCIMM\gate_control_3.inp","SWMM5_NCIMM","50734","0","111","114","0","9","540","2711663","46038","32400","threads=2"
"SWMM5_NCIMM\great_miami.inp","SWMM5_NCIMM","58553","0","34","33","0","24","1440","2225624","22338","17280","variable-step,threads=1"
"SWMM5_NCIMM\gw.inp","SWMM5_NCIMM","228836","48","68","148","0","72","864","5361064","80688","25920","variable-step"
"SWMM5_NCIMM\hechms.inp","SWMM5_NCIMM","226490","1","1","0","0","12","144","18111","12768","1440","variable-step"
"SWMM5_NCIMM\indy_small.inp","SWMM5_NCIMM","5668431","6199","8248","8630","0","25","300","171281696","5871138","3000","variable-step"
"SWMM5_NCIMM\joe_li_problem.inp","SWMM5_NCIMM","1138868","88","357","393","0","5160","5136","99206979","132708","309600","variable-step"
"SWMM5_NCIMM\kedric_model.inp","SWMM5_NCIMM","3353850","96","133","140","2","10","120","1458649","106158","1800","variable-step,threads=1"
"SWMM5_NCIMM\kembla.inp","SWMM5_NCIMM","29621","11","17","38","6","8736","34944","110844212","29448","6289920","variable-step,file-refs=1(missing 1)"
"SWMM5_NCIMM\killian_new.inp","SWMM5_NCIMM","10215801","4286","8843","9026","0","47.92","192","102255609","3078378","17250","variable-step"
"SWMM5_NCIMM\lakes.inp","SWMM5_NCIMM","1758894","1653","2289","2921","0","48","5760","958157528","1766118","5760","variable-step"
"SWMM5_NCIMM\lid1d.inp","SWMM5_NCIMM","326815","228","228","333","4","24","1440","46271078","211638","8640","variable-step"
"SWMM5_NCIMM\longFM.inp","SWMM5_NCIMM","8638","0","21","20","0","3","1080","1050770","23358","10800","variable-step"
"SWMM5_NCIMM\m.inp","SWMM5_NCIMM","6222","0","10","10","0","4","1440","732131","15288","14400","threads=1"
"SWMM5_NCIMM\many_gages.inp","SWMM5_NCIMM","2371977","1645","2847","2825","0","24","288","51371637","1011138","17280","variable-step"
"SWMM5_NCIMM\many_lakes.inp","SWMM5_NCIMM","275210","0","508","676","0","24","17280","445508110","189888","17280","variable-step"
"SWMM5_NCIMM\many_transects_vertex.inp","SWMM5_NCIMM","238167","61","129","140","0","78","936","7416125","58128","9360","variable-step"
"SWMM5_NCIMM\mj_dubai.inp","SWMM5_NCIMM","4822450","1053","3011","3090","1","72","4320","848838342","1022208","8640","variable-step,threads=1"
"SWMM5_NCIMM\ncdc_format.inp","SWMM5_NCIMM","3627","2","0","0","0","4296","17184","2268522","12468","515520","variable-step,threads=1,file-refs=2(missing 2)"
"SWMM5_NCIMM\newII°.inp","SWMM5_NCIMM","80227","0","177","176","1","24","2880","26642292","65238","8640",""
"SWMM5_NCIMM\new_node674_pollutant.inp","SWMM5_NCIMM","80099","0","176","176","1","24","144","1335713","65088","43200","variable-step"
"SWMM5_NCIMM\nimmer.inp","SWMM5_NCIMM","719958","100","694","763","1","48","192","7991627","239838","5760","variable-step,threads=1"
"SWMM5_NCIMM\noInflow_1200Nodes.inp","SWMM5_NCIMM","354650","0","1269","1282","0","48","288","16235899","394938","576","variable-step"
"SWMM5_NCIMM\node674_pollutant.inp","SWMM5_NCIMM","79710","0","177","176","1","24","144","1339764","65238","86400",""
"SWMM5_NCIMM\offset_CRITICAL_UPSTREAM_DOWNSTREAM_EXAMPLE_4b_SW5.INP","SWMM5_NCIMM","6922","0","11","10","0","1","3600","1915891","15438","3600","variable-step,threads=1"
"SWMM5_NCIMM\one_orifice_model.inp","SWMM5_NCIMM","5843","0","13","13","0","4","240","154415","19308","2880","variable-step"
"SWMM5_NCIMM\oneyear_extran1.inp","SWMM5_NCIMM","7449","0","10","9","0","438296","438296","213889090","15138","26297760","threads=1"
"SWMM5_NCIMM\orifice.inp","SWMM5_NCIMM","197444","0","4","4","0","191.83","1151","281256","13488","69060","variable-step,threads=1"
"SWMM5_NCIMM\orifice_closing_rules.INP","SWMM5_NCIMM","48863","0","60","58","0","6","360","963486","44148","360","variable-step"
"SWMM5_NCIMM\pitfalls.inp","SWMM5_NCIMM","62953","0","134","143","0","30","360","2220088","53838","108000","variable-step"
"SWMM5_NCIMM\planning_model.inp","SWMM5_NCIMM","14119","0","36","36","0","23","276","457975","23088","276",""
"SWMM5_NCIMM\porous_pavement.inp","SWMM5_NCIMM","4207","1","0","0","0","6","360","36225","12378","720","variable-step"
"SWMM5_NCIMM\project220yrfinal2inp.INP","SWMM5_NCIMM","21107","16","14","13","0","4","240","283181","17778","480","variable-step"
"SWMM5_NCIMM\pump3_scatter.inp","SWMM5_NCIMM","5239","0","3","3","0","30","10800","2160361","13908","10800","variable-step,threads=1"
"SWMM5_NCIMM\pump3_scatter_HW.inp","SWMM5_NCIMM","5239","0","3","3","0","30","10800","2160361","13908","10800","variable-step,threads=1"
"SWMM5_NCIMM\pump4_rating_curve_comparison.INP","SWMM5_NCIMM","46385","0","60","58","0","6","360","963511","44148","1080","variable-step,threads=1"
"SWMM5_NCIMM\pump_scatter_SI_Units.inp","SWMM5_NCIMM","5246","0","3","3","0","30","10800","2160361","13908","10800","variable-step,threads=1"
"SWMM5_NCIMM\rdii_exportICM.inp","SWMM5_NCIMM","509397","8","14","13","2","8735","8735","10482866","17058","524100","variable-step,threads=1"
"SWMM5_NCIMM\reverse_flow.inp","SWMM5_NCIMM","3202","0","4","3","0","0.1","36","8455","13338","36",""
"SWMM5_NCIMM\riverhills.inp","SWMM5_NCIMM","193389","199","307","334","0","48","576","11816547","227148","5760","variable-step"
"SWMM5_NCIMM\road.inp","SWMM5_NCIMM","23184","4","5","6","2","48","96","53946","14298","5760","variable-step,threads=1"
"SWMM5_NCIMM\rtk.inp","SWMM5_NCIMM","2625575","1","2","1","0","2183.92","8736","1467938","13308","131035","variable-step"
"SWMM5_NCIMM\rtk_usgs_runoff.inp","SWMM5_NCIMM","20076","4","4","5","5","54","3240","2113062","15558","19440","variable-step"
"SWMM5_NCIMM\rules.inp","SWMM5_NCIMM","7692588","633","2213","3078","0","0","0","149267","862908","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\sampleRam.inp","SWMM5_NCIMM","24529","0","24","23","0","23","276","306048","19338","4140","threads=1"
"SWMM5_NCIMM\sd.inp","SWMM5_NCIMM","7289","4","4","4","5","192","23040","14101050","15288","69120","variable-step"
"SWMM5_NCIMM\sea_level_fm.inp","SWMM5_NCIMM","63858","0","132","142","0","36","12960","78753136","53388","129600","variable-step"
"SWMM5_NCIMM\seepage.inp","SWMM5_NCIMM","307702","175","260","321","0","144","17280","316724438","115188","51840","variable-step"
"SWMM5_NCIMM\si_nippean.inp","SWMM5_NCIMM","67228","27","72","71","0","720","2880","11754493","36168","86400","variable-step"
"SWMM5_NCIMM\singapore.inp","SWMM5_NCIMM","107578","15","41","40","0","23.83","286","668991","37308","1430","variable-step,threads=1"
"SWMM5_NCIMM\siphon_1_SW5.INP","SWMM5_NCIMM","7117","0","11","10","0","5","1800","958291","15438","1800","variable-step,threads=1"
"SWMM5_NCIMM\siphon_flat.inp","SWMM5_NCIMM","4048","0","8","7","0","23","1380","552576","16338","8280","variable-step"
"SWMM5_NCIMM\siphon_large_SW5.INP","SWMM5_NCIMM","7035","0","11","10","0","5","1800","958291","15438","18000","variable-step,threads=1"
"SWMM5_NCIMM\skeleton.inp","SWMM5_NCIMM","52346","0","85","83","0","23","2760","10403778","37488","16560","variable-step"
"SWMM5_NCIMM\small_rdii_example.inp","SWMM5_NCIMM","2800061","1","1","0","0","61727","740724","91850034","12528","7407240","variable-step,threads=1"
"SWMM5_NCIMM\small_snowmelt_model.inp","SWMM5_NCIMM","4264","1","2","1","0","35","140","23802","13308","4200","variable-step"
"SWMM5_NCIMM\somerville.inp","SWMM5_NCIMM","1134567","470","1670","1781","0","0","0","96641","572238","0","zero-duration,variable-step,threads=1"
"SWMM5_NCIMM\steep_adverse_example_1_SW5.INP","SWMM5_NCIMM","7200","0","11","10","0","1.1","396","211363","15438","396","variable-step,threads=1"
"SWMM5_NCIMM\storm_cut_SW5.INP","SWMM5_NCIMM","52029","15","43","52","0","48","6","18572","41088","2880","variable-step,file-refs=1(missing 1)"
"SWMM5_NCIMM\surcharge_example1_1_SW5.INP","SWMM5_NCIMM","6967","0","11","10","0","1","3600","1915891","15438","3600","variable-step,threads=1"
"SWMM5_NCIMM\surcharge_example3_1_SW5.INP","SWMM5_NCIMM","6896","0","11","10","0","0.5","1800","958291","15438","1800","threads=1"
"SWMM5_NCIMM\surcharge_level_example.inp","SWMM5_NCIMM","11514","0","7","6","0","12","4320","1538387","14238","4320","variable-step,threads=1"
"SWMM5_NCIMM\surcharge_level_example_with_50footsurchageLevels&ponding.inp","SWMM5_NCIMM","11510","0","7","6","0","12","4320","1538387","14238","4320","variable-step,threads=1"
"SWMM5_NCIMM\swmm5_pid_example.inp","SWMM5_NCIMM","42947","0","60","57","0","6","72","193636","29838","1080","variable-step"
"SWMM5_NCIMM\swsflooding.inp","SWMM5_NCIMM","550099","0","661","680","0","47","2760","81539025","213438","169200","variable-step,threads=1"
"SWMM5_NCIMM\tarp.inp","SWMM5_NCIMM","4855276","0","119","120","0","50.33","3020","16083992","48138","181200","variable-step,threads=1"
"SWMM5_NCIMM\testExport.inp","SWMM5_NCIMM","31764","9","18","17","0","","0","1302","18348","0","no-end-date"
"SWMM5_NCIMM\timeoff.inp","SWMM5_NCIMM","47912","0","59","58","1","30","1800","5604606","43878","10800","variable-step,threads=1"
"SWMM5_NCIMM\transect.INP","SWMM5_NCIMM","11990113","12","42","46","0","767","3068","7304761","26568","276120","variable-step"
"SWMM5_NCIMM\transect_small.inp","SWMM5_NCIMM","11738309","0","6","5","0","24","96","30477","13938","8640","variable-step"
"SWMM5_NCIMM\treatment.INP","SWMM5_NCIMM","12805","4","4","4","5","3.75","45","28104","15288","450","variable-step,threads=1"
"SWMM5_NCIMM\triangleImportfromSWMM5toICM.INP","SWMM5_NCIMM","48966","0","60","58","1","6","2160","6785429","44148","2160","variable-step,file-refs=2(missing 2)"
"SWMM5_NCIMM\two_outfalls.inp","SWMM5_NCIMM","7755","0","24","23","0","3","180","199927","24978","10800","variable-step"
"SWMM5_NCIMM\uf_dw.inp","SWMM5_NCIMM","6379","0","6","5","0","8","960","299982","13938","960","variable-step,threads=1"
"SWMM5_NCIMM\uf_kw_dw.inp","SWMM5_NCIMM","6368","0","6","5","0","8","960","299982","13938","960","variable-step,threads=1"
"SWMM5_NCIMM\uphill_example_1.inp","SWMM5_NCIMM","6934","0","11","10","0","5","1800","958291","15438","1800","variable-step,threads=1"
"SWMM5_NCIMM\usgsTest.inp","SWMM5_NCIMM","5199","4","4","4","0","","0","451","13848","0","no-end-date,file-refs=2(missing 2)"
"SWMM5_NCIMM\usgs_5_pollutants.inp","SWMM5_NCIMM","6882","4","6","7","1","12.75","765","419806","14598","9180","variable-step"
"SWMM5_NCIMM\usgs_runoff.inp","SWMM5_NCIMM","14410","4","5","6","2","24","144","80634","14298","2880","variable-step"
"SWMM5_NCIMM\v13_force_main_example.inp","SWMM5_NCIMM","131492","0","295","298","0","96","5760","75514543","172398","86400","variable-step,threads=1"
"SWMM5_NCIMM\v14force_main_example.inp","SWMM5_NCIMM","126169","0","295","298","0","96","5760","75514543","172398","86400","variable-step"
"SWMM5_NCIMM\voss.inp","SWMM5_NCIMM","128942","19","56","53","0","48.75","191","591452","30348","17550","variable-step"
"SWMM5_NCIMM\vsp_master.inp","SWMM5_NCIMM","50359","0","60","60","0","6","360","977939","44688","720","threads=1"
"SWMM5_NCIMM\vsp_master_4.inp","SWMM5_NCIMM","48087","0","60","58","0","6","2160","5765873","29988","2160","variable-step,threads=1"
"SWMM5_NCIMM\washington.inp","SWMM5_NCIMM","154613","88","358","345","0","30","360","6633060","125658","3600","variable-step"
"SWMM5_NCIMM\weir_rtc.inp","SWMM5_NCIMM","48691","0","60","58","0","6","21600","57631793","29988","21600","variable-step,threads=1"
"SWMM5_NCIMM\zero_pressure_outfall_with_negative_inverts.inp","SWMM5_NCIMM","4543","0","10","9","0","48","1728","843906","17418","5760","variable-step"
"Semi_Real_Models\1045_H&H_Elements.inp","Semi_Real_Models","439220","56","522","542","0","21","84","2147083","176928","7560","variable-step,threads=1"
"Semi_Real_Models\1046_H&H_Elements(1).inp","Semi_Real_Models","439220","56","522","542","0","21","84","2147083","176928","7560","variable-step,threads=1"
"Semi_Real_Models\1050_H&H_SI_Units(1).inp","Semi_Real_Models","443280","344","400","387","0","24","288","8211976","297018","8640","variable-step,threads=1"
"Semi_Real_Models\1100_H&H_Elements.inp","Semi_Real_Models","588069","135","391","395","0","48","576","53538","55878","34560","variable-step,threads=1"
"Semi_Real_Models\117_H&H_Elements_SI_Units (2).inp","Semi_Real_Models","197447","6","58","57","0","48","2880","8044081","30078","172800","variable-step,threads=1"
"Semi_Real_Models\126000_H&H_Elements (1).inp","Semi_Real_Models","24707080","3655","4417","4402","13","48","192","184571553","1664088","34560","variable-step,threads=4,file-refs=1(missing 1)"
"Semi_Real_Models\126000_H&H_Elements (2).inp","Semi_Real_Models","24707080","3655","4417","4402","13","48","192","184571553","1664088","34560","variable-step,threads=4,file-refs=1(missing 1)"
"Semi_Real_Models\1551_H&H_SI_Units_Elements.inp","Semi_Real_Models","291044","45","734","723","0","3.25","195","6581454","234888","1170","variable-step,threads=1,file-refs=1(missing 1)"
"Semi_Real_Models\1561_H&H_Elements (2).inp","Semi_Real_Models","591547","140","699","712","0","48","576","20521795","236538","17280","variable-step,threads=1"
"Semi_Real_Models\1711_H&H_Elements(1).inp","Semi_Real_Models","572435","248","515","702","8","8760","8760","712080828","217158","525600","variable-step,threads=1,file-refs=29(missing 29)"
"Semi_Real_Models\1845_H&H_Elements (1).inp","Semi_Real_Models","459046","0","915","954","0","23","276","11386122","292638","8280","variable-step,threads=1"
"Semi_Real_Models\185_H&H_Elements_SI_Units (1).inp","Semi_Real_Models","100097","65","64","63","0","6","72","359545","37188","720","variable-step,threads=1"
"Semi_Real_Models\185_H&H_Elements_SI_Units.inp","Semi_Real_Models","100097","65","64","63","0","6","72","359545","37188","720","variable-step,threads=1"
"Semi_Real_Models\1898_H&H_Elements (1).inp","Semi_Real_Models","570666","124","876","898","0","71","852","36701209","289548","51120","variable-step"
"Semi_Real_Models\193_H&H_SI_Units_Elements(2).inp","Semi_Real_Models","124191","72","59","59","4","6","24","195763","36468","720","variable-step,threads=1"
"Semi_Real_Models\193_H&H_SI_Units_Elements.inp","Semi_Real_Models","124191","72","59","59","4","6","24","195763","36468","720","variable-step,threads=1"
"Semi_Real_Models\209_H&H_SI_Units (2).inp","Semi_Real_Models","1097401","37","88","96","0","25","18000","95117270","69738","45000","variable-step,threads=1"
"Semi_Real_Models\210_H&H_Elements.inp","Semi_Real_Models","1459903","97","50","57","0","8759","8759","48283563","37068","525540","variable-step,threads=1"
"Semi_Real_Models\211_H&H_Elements (2).inp","Semi_Real_Models","102449","38","74","108","0","119","714","3731809","43008","85680","variable-step,threads=1"
"Semi_Real_Models\2300_H&H_Elements.inp","Semi_Real_Models","1921953","1196","1145","1174","0","24","96","8645426","467778","2880","variable-step,threads=1"
"Semi_Real_Models\2431_H&H_Elements(2).inp","Semi_Real_Models","1724431","438","573","662","0","28","1680","69045154","236958","3360","variable-step,threads=1"
"Semi_Real_Models\245_H&H_Si_Units(1).inp","Semi_Real_Models","154274","162","43","44","0","4","240","1723274","39918","720","variable-step,threads=1"
"Semi_Real_Models\245_H&H_Si_Units.inp","Semi_Real_Models","154274","162","43","44","0","4","240","1723274","39918","720","variable-step,threads=1"
"Semi_Real_Models\266_H&H_SI_Unit_Elements(2).inp","Semi_Real_Models","97803","66","102","100","0","24","1440","9550141","80688","86400","variable-step,threads=1"
"Semi_Real_Models\266_H&H_SI_Unit_Elements.inp","Semi_Real_Models","97803","66","102","100","0","24","1440","9550141","80688","86400","variable-step,threads=1"
"Semi_Real_Models\270_H&H_Elements(1).inp","Semi_Real_Models","112964","87","88","90","3","4","240","2391434","46818","1440","threads=1"
"Semi_Real_Models\2750_H&H_Elements.inp","Semi_Real_Models","551033","731","870","944","0","25","100","6381634","350178","90000","variable-step,threads=1,file-refs=10(missing 10)"
"Semi_Real_Models\296_H&H_Elements(2).inp","Semi_Real_Models","296234","48","68","148","0","24","288","1792055","80688","8640","variable-step,threads=1"
"Semi_Real_Models\29_H&H_Elements_SI_Units(1).inp","Semi_Real_Models","13407","6","11","10","0","1","60","44223","15978","3600","variable-step,threads=1"
"Semi_Real_Models\3005_H&H_Elements.inp","Semi_Real_Models","1013942","1053","913","955","0","5","598","44808238","387258","18000","threads=1"
"Semi_Real_Models\3010_H&H_Elements.inp","Semi_Real_Models","374470","0","942","997","0","119","5700","242960860","303138","42840","variable-step"
"Semi_Real_Models\305_H&H_Elements (1).inp","Semi_Real_Models","697026","65","121","134","0","72","864","6688311","56388","25920","variable-step,threads=1"
"Semi_Real_Models\305_H&H_Elements(1).inp","Semi_Real_Models","697026","65","121","134","0","72","864","6688311","56388","25920","variable-step,threads=1"
"Semi_Real_Models\305_H&H_Elements.inp","Semi_Real_Models","697026","65","121","134","0","72","864","6688311","56388","25920","variable-step,threads=1"
"Semi_Real_Models\314_H&H_Elements(2).inp","Semi_Real_Models","144688","91","157","157","0","23.9","239","2371261","67578","17208","variable-step,threads=1"
"Semi_Real_Models\3440_H&H_Elements (1).inp","Semi_Real_Models","1541444","279","1393","1752","0","95","1140","88415958","509148","11400","variable-step,threads=1"
"Semi_Real_Models\35_H&H_Elements_SI_Units(2).inp","Semi_Real_Models","20390","10","13","12","0","9033","541980","509462087","16938","1083960","variable-step,threads=2,file-refs=1(missing 1)"
"Semi_Real_Models\375_H&H_Elements (1).inp","Semi_Real_Models","202659","0","184","197","0","47","47","405942","69438","18800","variable-step,threads=1"
